id,text,label,event,prob_rumor,pred,explanation
498259432237969408,People are now matching to the #Ferguson Police Dept headquarters. http://t.co/4KEsby2ZPj,0,1,0.04454605952304495,0,"预测标签：0（非谣言）
谣言概率：0.045
分类置信度：0.955
判断依据：
1. 支持非谣言的主要证据：字符片段'rs.'(贡献0.298)、词项'people are'(贡献0.281)、词项'are'(贡献0.257)、字符片段'are'(贡献0.227)。
2. 支持谣言的反向证据：词项'are now'(贡献0.490)、词项'now'(贡献0.383)、字符片段'now'(贡献0.309)、字符片段'ept'(贡献0.179)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499701423135678464,"You guess photo of war? Yes, you are right. This is a war between oppressor &amp; oppressed. #Ferguson #MikeBrown http://t.co/74TvAG92CR",0,1,0.010701615044907192,0,"预测标签：0（非谣言）
谣言概率：0.011
分类置信度：0.989
判断依据：
1. 支持非谣言的主要证据：词项'you'(贡献0.755)、字符片段'you'(贡献0.651)、词项'mikebrown URL'(贡献0.559)、词项'photo'(贡献0.512)。
2. 支持谣言的反向证据：词项'between'(贡献0.288)、字符片段'opp'(贡献0.223)、字符片段'war'(贡献0.202)、字符片段'wa'(贡献0.157)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499691638424608768,RT .@ryanjreilly: A massive SWAT team just showed up to peaceful demonstration in #ferguson https://t.co/VZh6Iu2MmL,0,1,0.025596380261622503,0,"预测标签：0（非谣言）
谣言概率：0.026
分类置信度：0.974
判断依据：
1. 支持非谣言的主要证据：词项'in hashtag_ferguson'(贡献0.593)、词项'ferguson URL'(贡献0.499)、词项'rt'(贡献0.383)、词项'rt USER'(贡献0.329)。
2. 支持谣言的反向证据：字符片段'sho'(贡献0.284)、字符片段'mass'(贡献0.255)、词项'up'(贡献0.231)、字符片段'mas'(贡献0.222)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
500240534481666049,Capt. Ron Johnson leads #Ferguson protestors through a peaceful night #RonJohnson #leader http://t.co/JpUnwUsN6f http://t.co/Vl504sVOaE,0,1,0.018360311315840226,0,"预测标签：0（非谣言）
谣言概率：0.018
分类置信度：0.982
判断依据：
1. 支持非谣言的主要证据：词项'protestors'(贡献0.383)、词项'johnson'(贡献0.376)、词项'peaceful'(贡献0.350)、字符片段'lead'(贡献0.269)。
2. 支持谣言的反向证据：字符片段'ro'(贡献0.193)、字符片段'er'(贡献0.115)、字符片段'thr'(贡献0.097)、字符片段'cap'(贡献0.097)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
498305962726273024,I’m in #Ferguson and the witnesses are telling a chillin story. This young man was truly executed.,0,1,0.2579867747745665,0,"预测标签：0（非谣言）
谣言概率：0.258
分类置信度：0.742
判断依据：
1. 支持非谣言的主要证据：词项'in hashtag_ferguson'(贡献0.790)、词项'this'(贡献0.294)、字符片段'you'(贡献0.275)、词项'are'(贡献0.273)。
2. 支持谣言的反向证据：词项'was'(贡献1.090)、字符片段'was'(贡献0.686)、词项'story'(贡献0.552)、词项'and the'(贡献0.386)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
500364705622671360,Exactly How Often Do Police Shoot Unarmed Black Men? http://t.co/6KXMOhu2EA #Ferguson http://t.co/1Cd6egf2LQ,0,1,0.03018649624984186,0,"预测标签：0（非谣言）
谣言概率：0.030
分类置信度：0.970
判断依据：
1. 支持非谣言的主要证据：词项'how'(贡献0.732)、词项'ferguson URL'(贡献0.667)、词项'URL hashtag_ferguson'(贡献0.469)、词项'do'(贡献0.393)。
2. 支持谣言的反向证据：字符片段'sho'(贡献0.328)、字符片段'sh'(贡献0.175)、字符片段'ten'(贡献0.166)、字符片段'ed'(贡献0.162)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499401831874043905,"Protestor on bull horn: ""Is this the Gaza Strip you bombin'"" #Ferguson http://t.co/rsPzBuPYb1",0,1,0.010900479862361876,0,"预测标签：0（非谣言）
谣言概率：0.011
分类置信度：0.989
判断依据：
1. 支持非谣言的主要证据：词项'ferguson URL'(贡献0.832)、词项'you'(贡献0.615)、字符片段'you'(贡献0.550)、词项'is'(贡献0.508)。
2. 支持谣言的反向证据：字符片段'rip'(贡献0.243)、字符片段'bul'(贡献0.187)、字符片段'bull'(贡献0.152)、字符片段'ull'(贡献0.123)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499674159916789760,Police look on as protestors rally in #Ferguson http://t.co/LCzNUCNvKE,0,1,0.01351751841900471,0,"预测标签：0（非谣言）
谣言概率：0.014
分类置信度：0.986
判断依据：
1. 支持非谣言的主要证据：词项'in hashtag_ferguson'(贡献1.079)、词项'ferguson URL'(贡献0.908)、词项'protestors'(贡献0.632)、词项'in hashtag_ferguson ferguson'(贡献0.322)。
2. 支持谣言的反向证据：字符片段'ook'(贡献0.189)、字符片段'lly'(贡献0.184)、词项'in'(贡献0.182)、字符片段'in'(贡献0.172)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
500364003734867970,"Video footage of my arrest, @AntonioFrench staffers, and Michael Powers Protest and arrests 8-13-14: http://t.co/RLaAUlKyyv #Ferguson",0,1,0.07148893280224622,0,"预测标签：0（非谣言）
谣言概率：0.071
分类置信度：0.929
判断依据：
1. 支持非谣言的主要证据：词项'my'(贡献0.783)、词项'URL hashtag_ferguson'(贡献0.450)、字符片段'my'(贡献0.419)、字符片段'est'(贡献0.390)。
2. 支持谣言的反向证据：词项'michael'(贡献0.596)、词项'arrest'(贡献0.404)、词项'13'(贡献0.281)、词项'footage of'(贡献0.236)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499426471300329472,Prayers for #Ferguson.,0,1,0.011513308215822632,0,"预测标签：0（非谣言）
谣言概率：0.012
分类置信度：0.988
判断依据：
1. 支持非谣言的主要证据：词项'prayers for'(贡献0.610)、词项'ferguson'(贡献0.441)、字符片段'pray'(贡献0.438)、字符片段'son'(贡献0.434)。
2. 支持谣言的反向证据：字符片段'pr'(贡献0.102)、字符片段'for'(贡献0.048)、字符片段'er'(贡献0.027)、字符片段'tag'(贡献0.025)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499359735947087872,Anonymous hacking group threatens the #Ferguson police in wake of the murder of Mike Brown --&gt; http://t.co/TqaA59wH9x http://t.co/p8VtikmeyD,0,1,0.05112589892565139,0,"预测标签：0（非谣言）
谣言概率：0.051
分类置信度：0.949
判断依据：
1. 支持非谣言的主要证据：词项'wake'(贡献0.395)、词项'wake of'(贡献0.344)、词项'in wake'(贡献0.339)、字符片段'wake'(贡献0.321)。
2. 支持谣言的反向证据：词项'mike brown'(贡献0.235)、词项'brown'(贡献0.234)、词项'mike'(贡献0.195)、字符片段'thre'(贡献0.179)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499696137708658688,Coming soon to everyone's town. MT @ryanjreilly: Overkill in #Ferguson. Officer won't answer...why this is needed. http://t.co/Uj7olrFBjB,0,1,0.08017972612942474,0,"预测标签：0（非谣言）
谣言概率：0.080
分类置信度：0.920
判断依据：
1. 支持非谣言的主要证据：词项'in hashtag_ferguson'(贡献0.545)、字符片段'ove'(贡献0.363)、词项'everyone'(贡献0.350)、字符片段'over'(贡献0.281)。
2. 支持谣言的反向证据：词项'officer'(贡献0.473)、字符片段'own.'(贡献0.368)、字符片段'wn.'(贡献0.368)、词项'coming'(贡献0.263)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
498273703428620289,"The mother of #MikeBrown, the 17-year-old killed by #Ferguson police today, says her son was about to start at Vatterott College next week.",0,1,0.054029568724844663,0,"预测标签：0（非谣言）
谣言概率：0.054
分类置信度：0.946
判断依据：
1. 支持非谣言的主要证据：词项'about'(贡献0.426)、词项'start'(贡献0.371)、词项'old'(贡献0.245)、字符片段'bout'(贡献0.209)。
2. 支持谣言的反向证据：词项'was'(贡献0.654)、字符片段'was'(贡献0.523)、词项'at'(贡献0.237)、字符片段'old'(贡献0.174)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499376069485821952,Next up on Fox News: Here's some footage of angry black people in #Ferguson with no discussion about why they're angry. Enjoy! #MikeBrown,0,1,0.02223923168910842,0,"预测标签：0（非谣言）
谣言概率：0.022
分类置信度：0.978
判断依据：
1. 支持非谣言的主要证据：词项're'(贡献0.565)、词项'in hashtag_ferguson'(贡献0.538)、词项'about'(贡献0.483)、词项'they re'(贡献0.276)。
2. 支持谣言的反向证据：词项'they'(贡献0.289)、词项'up'(贡献0.210)、字符片段'tage'(贡献0.181)、词项'footage of'(贡献0.167)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
498264393185239040,"Police aren't being taught to protect and serve anymore. They are being taught to shoot first, explain later. #ferguson",0,1,0.14300998266073742,0,"预测标签：0（非谣言）
谣言概率：0.143
分类置信度：0.857
判断依据：
1. 支持非谣言的主要证据：词项'aren'(贡献0.444)、字符片段'are'(贡献0.233)、字符片段'en't'(贡献0.231)、词项'to'(贡献0.217)。
2. 支持谣言的反向证据：词项'are being'(贡献0.511)、词项'explain'(贡献0.408)、词项'they'(贡献0.323)、字符片段'they'(贡献0.227)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
